filename,width,height,class,xmin,ymin,xmax,ymax
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,324,240,333,248
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,355,152,361,157
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,300,172,305,177
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,309,195,317,200
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,324,187,333,194
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,278,243,285,249
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,388,174,393,178
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,338,172,342,175
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,277,224,281,227
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,264,230,268,233
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,303,211,308,215
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,346,208,351,213
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,383,219,388,224
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,465,157,473,163
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,210,442,215,448
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,246,503,253,510
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,279,515,285,521
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,278,526,286,533
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,292,529,298,534
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,283,536,289,542
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,351,557,357,562
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,351,552,356,558
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,375,568,381,573
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,382,540,387,544
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,426,498,433,503
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,426,523,432,528
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,308,550,312,554
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,329,565,335,569
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,314,541,319,545
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,304,553,309,557
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,305,556,310,561
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,233,492,238,497
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,198,454,202,458
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,148,348,153,352
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,115,364,119,367
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,226,303,232,307
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,394,545,398,549
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,399,547,404,552
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,458,402,466,408
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,nodules - cysts,486,364,497,375
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,449,341,455,346
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,449,356,455,362
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,295,546,298,548
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,369,537,372,539
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,372,526,375,528
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,403,524,406,526
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,402,527,405,529
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,410,534,413,537
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,361,554,364,556
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,400,565,404,567
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,398,562,401,565
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,408,564,411,567
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,159,389,165,393
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,148,308,152,311
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,143,320,146,323
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,109,337,113,340
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,165,374,168,376
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,180,367,187,374
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,178,343,193,363
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,160,355,176,370
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,177,412,185,418
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,203,315,210,320
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,207,326,215,332
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,223,311,226,313
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,229,336,232,339
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,297,344,300,348
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,345,337,349,340
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,314,261,317,263
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,309,261,312,264
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,303,273,306,275
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,337,264,340,267
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,337,287,340,289
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,313,282,315,284
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,347,298,351,301
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,527,409,532,414
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,466,382,484,391
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,471,371,481,377
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,492,380,506,388
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,493,390,510,397
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,486,402,500,408
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,468,325,486,344
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,495,359,502,364
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,520,341,534,370
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,134,310,162,318
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,hyperpigmentation - scars,177,312,185,317
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,490,423,493,425
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,481,417,484,420
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,504,419,506,421
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,502,323,507,327
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,503,404,508,408
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,393,160,399,165
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,307,153,312,157
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,305,146,309,150
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,384,81,388,84
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,389,74,393,77
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,361,169,364,172
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,348,163,351,166
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,354,183,357,186
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,349,176,352,179
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,386,162,389,165
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,413,167,416,170
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,392,173,396,176
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,comedones,427,169,430,172
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,409,151,414,156
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,431,160,436,164
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,papules,319,157,325,162
dc6141_efee2cd83e064bd79394aaf784f16392-mv2_jpeg_jpg.rf.36454748b6f4d58e291f324ef89dddf4.jpg,640,640,pustules,318,175,324,180
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,nodules - cysts,227,373,257,419
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,papules,126,149,137,168
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,papules,135,151,148,165
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,papules,232,224,244,238
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,papules,350,345,362,364
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,papules,345,296,358,312
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,papules,193,312,201,326
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,papules,217,267,228,284
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,papules,108,160,123,174
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,papules,93,21,105,37
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,papules,28,56,37,70
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,papules,263,119,272,132
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,121,67,129,78
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,143,109,150,117
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,184,155,190,165
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,159,148,166,158
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,213,219,220,232
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,216,243,221,252
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,303,224,312,237
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,325,250,333,263
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,268,222,276,234
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,296,363,304,377
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,286,411,291,419
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,325,432,333,443
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,hyperpigmentation - scars,188,611,205,627
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,hyperpigmentation - scars,274,585,284,597
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,hyperpigmentation - scars,295,598,300,613
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,199,602,205,611
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,hyperpigmentation - scars,199,594,214,611
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,hyperpigmentation - scars,240,600,257,619
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,hyperpigmentation - scars,154,552,174,580
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,hyperpigmentation - scars,178,541,200,585
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,hyperpigmentation - scars,299,498,318,516
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,hyperpigmentation - scars,342,523,366,541
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,hyperpigmentation - scars,136,506,159,554
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,257,362,262,371
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,210,196,218,209
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,215,162,223,175
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,229,211,237,226
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,153,186,161,199
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,224,71,232,87
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,235,523,242,533
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,51,567,59,580
743853_07bd1996b2e641929763a4e9ca2a97af-mv2_jpeg_jpg.rf.3d36da1f359b4c57f8ae84b0d8c9f286.jpg,640,640,comedones,70,508,76,519
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,hyperpigmentation - scars,270,244,285,250
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,hyperpigmentation - scars,197,341,211,347
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,255,113,260,118
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,359,184,365,189
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,355,175,361,179
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,224,106,229,111
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,382,152,388,156
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,papules,289,184,297,191
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,hyperpigmentation - scars,312,220,321,227
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,papules,325,260,331,265
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,285,370,290,373
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,142,352,145,355
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,151,346,155,349
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,hyperpigmentation - scars,209,331,216,335
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,hyperpigmentation - scars,193,388,197,393
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,hyperpigmentation - scars,179,402,183,405
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,hyperpigmentation - scars,138,406,142,410
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,hyperpigmentation - scars,356,432,364,436
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,hyperpigmentation - scars,350,424,353,428
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,444,413,448,416
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,453,418,457,421
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,445,420,449,423
