filename,width,height,class,xmin,ymin,xmax,ymax
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,249,563,259,571
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,pustules,253,585,265,593
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,pustules,247,521,257,530
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,pustules,361,514,369,520
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,154,238,165,246
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,349,408,353,411
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,363,411,368,415
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,310,465,315,469
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,325,461,330,465
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,322,465,327,469
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,358,392,363,396
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,352,395,358,400
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,370,385,375,389
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,412,422,417,427
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,311,348,316,352
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,313,421,317,425
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,333,422,339,427
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,343,432,349,436
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,344,426,348,430
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,329,430,339,436
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,338,436,346,443
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,299,537,307,544
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,341,499,346,503
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,420,527,424,531
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,350,440,356,446
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,350,434,358,439
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,351,404,355,407
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,173,122,180,127
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,hyperpigmentation - scars,278,117,288,125
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,268,454,271,457
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,271,456,274,458
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,234,160,240,165
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,212,131,216,134
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,214,142,218,146
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,182,150,186,154
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,211,107,215,111
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,comedones,215,117,220,121
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,265,95,274,101
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,197,122,205,127
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,215,97,222,102
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,167,216,174,221
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,159,219,166,225
image-50-_jpg.rf.7a9bd0d47acc2bc70e1b20b439721960.jpg,640,640,papules,165,223,172,229
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,papules,207,483,215,497
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,papules,260,583,270,595
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,papules,263,310,269,318
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,293,609,298,614
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,276,611,281,617
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,296,558,301,566
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,287,587,291,593
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,207,634,211,640
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,199,532,204,538
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,247,489,251,495
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,249,509,253,515
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,298,528,301,532
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,319,521,322,525
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,329,523,332,527
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,284,475,287,479
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,274,480,277,484
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,211,559,213,562
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,223,509,225,513
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,224,463,226,466
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,217,457,220,460
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,224,457,226,460
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,224,473,226,476
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,231,469,233,472
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,261,440,263,443
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,220,436,222,439
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,238,445,240,448
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,237,451,240,455
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,257,539,261,544
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,231,621,238,628
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,234,573,243,597
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,207,604,225,622
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,262,523,268,528
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,194,594,202,606
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,277,527,287,552
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,290,554,295,563
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,266,606,273,620
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,244,611,252,616
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,276,614,285,625
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,323,596,326,600
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,336,569,339,573
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,337,561,339,565
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,185,548,188,551
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,191,495,193,498
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,180,494,188,506
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,189,475,194,482
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation - scars,173,489,177,496
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,253,364,256,369
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,242,384,246,390
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,234,357,237,362
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,305,381,309,387
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,281,344,284,349
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,287,338,290,344
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,278,319,282,323
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,292,327,296,333
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,269,328,273,332
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,254,344,258,350
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,212,305,215,310
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,230,265,234,270
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,254,288,259,292
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,papules,194,238,199,243
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,213,277,215,281
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,224,234,227,237
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,209,237,211,241
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,207,214,209,218
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,209,217,212,220
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,206,295,209,298
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,200,264,203,268
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,229,237,232,241
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,217,257,220,261
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,188,232,191,235
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,222,242,225,246
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,213,249,215,253
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,225,250,227,254
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,papules,229,209,233,215
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,259,268,263,272
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,141,460,144,464
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,138,487,141,491
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,138,495,141,498
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,137,499,139,503
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,135,491,138,494
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,comedones,141,469,144,473
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,nodules - cysts,388,475,418,519
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,nodules - cysts,298,471,361,552
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,nodules - cysts,409,376,470,436
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,nodules - cysts,225,456,269,515
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,nodules - cysts,349,425,374,457
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation - scars,167,323,194,370
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation - scars,209,340,242,395
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation - scars,9,260,29,301
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation - scars,55,352,82,385
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation - scars,125,407,155,438
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation - scars,94,363,111,384
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation - scars,495,280,515,319
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation - scars,364,322,398,348
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,papules,408,538,447,559
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation - scars,11,93,44,168
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation - scars,506,433,526,462
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation - scars,598,327,624,379
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,pustules,256,570,268,584
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,pustules,279,425,288,435
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,nodules - cysts,323,320,333,333
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,pustules,308,359,312,365
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,279,223,286,232
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,287,256,291,263
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,373,178,377,185
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,389,254,395,263
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,293,408,299,417
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,301,561,309,570
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,308,573,314,580
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,252,180,257,188
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,207,230,211,236
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,210,210,215,216
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,202,208,207,213
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,198,215,202,221
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,218,202,222,209
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,232,225,236,230
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,237,239,241,245
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,221,239,226,245
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,214,240,219,247
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,216,221,221,229
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,232,210,238,216
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,295,208,299,215
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,300,208,304,214
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,293,216,296,221
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,282,261,285,266
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,283,266,288,271
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,263,257,268,263
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,255,258,260,264
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,263,251,267,256
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,284,180,288,186
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,269,202,272,207
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,301,254,304,258
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,286,218,289,222
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,242,177,246,182
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,225,171,228,176
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,237,157,240,161
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,232,177,236,181
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,236,177,240,181
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,297,180,300,184
