filename,width,height,class,xmin,ymin,xmax,ymax
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation_3,252,428,255,432
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation_3,262,438,266,443
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation_3,225,492,228,495
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation_3,210,480,213,485
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation_3,190,408,193,412
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation_3,154,451,156,454
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation_3,149,451,151,454
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation_3,321,433,323,436
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation_2,66,424,75,436
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation_2,98,426,105,434
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation_2,167,632,176,640
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_4,158,410,169,417
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_4,207,439,219,448
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_4,253,434,267,443
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_4,236,437,242,442
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_4,292,551,303,558
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_4,194,376,199,380
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,pustules,245,163,252,168
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,pustules,239,159,244,165
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_4,211,130,217,134
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,194,394,199,398
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,210,374,215,378
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,127,364,132,368
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,213,382,218,386
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,187,396,193,400
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,153,346,156,349
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,144,353,149,355
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,140,348,144,352
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,172,358,178,362
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,167,371,171,375
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,175,393,179,396
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,232,342,237,348
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,227,359,232,363
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,202,355,206,359
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,179,360,184,364
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,173,337,178,341
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,170,344,175,348
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,182,352,186,355
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,193,360,199,363
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,190,365,195,368
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,191,373,196,376
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,151,354,156,358
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,184,391,188,394
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,191,351,195,354
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,166,358,171,362
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,188,346,193,349
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,206,344,210,347
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,206,352,210,355
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,174,378,179,381
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,165,385,168,388
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,153,341,156,345
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_1,197,338,201,342
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,341,524,343,527
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,323,522,327,525
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,pustules,439,456,445,460
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,383,339,388,344
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,394,347,398,351
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_4,406,378,413,384
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,452,341,456,344
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,434,337,437,341
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,488,328,493,332
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,335,190,340,195
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,343,182,348,186
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,282,145,288,149
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,274,179,278,183
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,277,139,281,144
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,279,153,283,157
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,264,174,268,178
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,228,129,232,133
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,267,126,270,129
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,hyperpigmentation_3,271,133,275,136
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_3,221,278,231,285
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_4,332,405,347,417
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_4,198,325,207,333
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,262,394,271,402
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,309,390,317,402
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,340,421,352,428
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,345,431,353,437
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,360,425,372,432
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,302,374,313,381
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,289,350,298,356
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,262,343,274,354
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,280,336,289,343
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,237,295,244,303
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,240,310,252,316
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,257,299,270,306
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,265,321,281,333
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_3,296,314,302,320
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_3,242,252,249,256
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_3,268,257,275,263
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_4,281,261,291,267
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,372,278,388,288
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,368,311,374,317
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,332,376,346,386
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,357,348,375,357
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,345,365,365,374
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,365,334,370,339
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,299,361,309,366
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,232,262,242,269
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation_2,245,285,258,292
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,223,362,228,364
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,313,329,317,331
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,312,315,317,318
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,275,303,279,305
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,272,305,276,307
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,292,304,295,306
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,300,312,304,314
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,273,313,278,315
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,pustules,251,181,259,185
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,pustules,185,189,193,192
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,110,184,116,187
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,112,195,116,197
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,135,194,139,197
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,129,185,132,187
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,122,184,126,186
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,155,194,159,196
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,177,188,182,190
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,181,194,186,196
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,186,196,189,198
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,185,198,189,200
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,178,199,182,201
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,198,195,202,198
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,221,197,225,199
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,210,185,215,187
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,228,188,232,190
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,207,201,210,203
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,217,204,221,206
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,143,201,148,204
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,92,200,95,202
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,92,204,95,206
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,187,307,195,310
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,192,326,198,329
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,280,322,286,324
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,268,305,272,307
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,254,310,258,312
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,265,317,269,319
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,244,302,248,304
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,261,296,265,298
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,261,299,265,301
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,265,297,270,299
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,273,295,278,297
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,299,295,304,298
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,297,300,302,302
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,280,303,284,305
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,285,299,289,301
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,283,296,286,298
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,266,314,270,316
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,268,321,273,323
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,283,326,289,329
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,150,321,155,323
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,217,360,222,362
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,277,287,282,290
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,244,281,250,283
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,332,312,339,315
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,319,259,325,262
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,337,266,342,268
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,286,278,292,281
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,260,270,264,272
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,280,198,285,201
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,335,193,340,196
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,184,165,190,168
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,189,168,194,171
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,209,166,214,169
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,152,163,159,165
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,153,219,157,221
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,121,230,126,232
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,120,216,123,218
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,115,207,119,209
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,108,207,112,209
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,103,223,107,225
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,161,194,165,196
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,183,247,188,250
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,202,283,208,286
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,212,316,215,318
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,218,320,221,322
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,213,320,216,322
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,218,323,222,325
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,238,320,241,322
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,204,315,207,317
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,195,329,198,331
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,205,330,209,332
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,204,329,207,331
